Unnamed: 0,idVotacao,siglaOrgao,idEvento,aprovacao,uriVotacao,voto,deputado_id,deputado_nome,deputado_siglaPartido,orientacao,idLegislaturaInicial,idLegislaturaFinal,siglaSexo,municipioNascimento,idade,new,score_accordingly,deputado_enc,orientacao_enc,gender_enc,vote_enc
66297,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Não,156190,Marcel van Hattem,NOVO,Sim,56,56,M,São Leopoldo,37.0,0,72.64,223,3,1,0
17496,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Sim,204488,Célio Studart,PSD,Sim,56,56,M,Fortaleza,35.0,1,69.75,73,3,1,1
73610,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Não,178997,Moses Rodrigues,MDB,Sim,55,56,M,Sobral,44.0,0,48.63,253,3,1,0
105582,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Sim,204486,Mauro Benevides Filho,PDT,Sim,56,56,M,Fortaleza,64.0,1,67.53,247,3,1,1
96837,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Não,178862,Tia Eron,REPUBLICANOS,Sim,55,56,F,Salvador,50.0,0,53.31,344,3,0,0
15193,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Não,178993,Carlos Henrique Gaguim,REPUBLICANOS,Sim,55,56,M,Ceres,61.0,0,70.41,51,3,1,0
86589,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Não,178989,Renata Abreu,PODE,Sim,55,56,F,São Paulo,41.0,0,74.29,306,3,0,0
36711,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Não,204371,Felipe Rigoni,UNIÃO,Sim,56,56,M,Linhares,31.0,0,66.95,119,3,1,0
69118,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Não,204452,Márcio Labre,PL,Sim,56,56,M,Rio de Janeiro,49.0,0,73.88,256,3,1,0
29764,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Não,204562,Edilázio Júnior,PSD,Sim,56,56,M,São Luís,41.0,0,73.0,97,3,1,0
98535,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Sim,157130,Túlio Gadêlha,PDT,Sim,56,56,M,Recife,35.0,1,71.86,350,3,1,1
102159,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Não,204559,Zé Neto,PT,Sim,56,56,M,Feira de Santana,59.0,0,64.26,365,3,1,0
48568,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Não,178959,Hiran Gonçalves,PP,Sim,55,56,M,Tefé,65.0,0,71.22,158,3,1,0
66677,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Não,179000,Marcelo Álvaro Antônio,PL,Sim,55,56,M,Belo Horizonte,49.0,0,73.96,232,3,1,0
41169,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Sim,204394,Gervásio Maia,PSB,Sim,56,56,M,São Paulo,48.0,1,70.23,138,3,1,1
8347,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Sim,204509,Áurea Carolina,PSOL,Sim,56,56,F,Tucuruí,39.0,1,69.13,367,3,0,1
5191,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Não,204516,Alexis Fonteyne,NOVO,Sim,56,56,M,Campinas,55.0,0,57.11,16,3,1,0
106477,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Não,204505,Vavá Martins,REPUBLICANOS,Sim,56,56,M,Pelotas,40.0,0,75.56,354,3,1,0
31776,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Não,178854,Elmar Nascimento,UNIÃO,Sim,55,56,M,Campo Formoso,52.0,0,73.39,106,3,1,0
16290,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Não,204499,Cássio Andrade,PSB,Sim,56,56,M,Salvador,41.0,0,74.69,70,3,1,0
35240,484645-146,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-146,Não,66828,Fausto Pinato,PP,Sim,55,56,M,Fernandópolis,45.0,0,63.75,116,3,1,0
99117,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,195866,Vaidon Oliveira,PROS,Não,55,56,M,Acaraú,48.0,0,66.78,352,1,1,1
22788,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,178916,Daniel Coelho,CIDADANIA,Não,55,56,M,Recife,44.0,0,75.08,74,1,1,1
1264,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,204528,Adriana Ventura,NOVO,Não,56,56,F,São Paulo,54.0,0,75.21,5,1,0,1
23515,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,204454,Daniel Silveira,UNIÃO,Não,56,56,M,Petrópolis,40.0,0,49.03,76,1,1,1
41170,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Não,204394,Gervásio Maia,PSB,Não,56,56,M,São Paulo,48.0,1,70.23,138,1,1,0
32228,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,161550,Emidinho Madeira,PSB,Não,56,56,M,Nova Resende,56.0,0,80.81,109,1,1,1
12176,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Não,204352,Camilo Capiberibe,PSB,Não,56,56,M,Santiago,50.0,1,71.08,41,1,1,0
21719,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,204514,Coronel Tadeu,PL,Não,56,56,M,SAO PAULO,57.0,0,71.32,67,1,1,1
16717,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Não,204370,Célio Moura,PT,Não,56,56,M,Arapuá,69.0,1,71.39,71,1,1,0
7681,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Não,204515,André Janones,AVANTE,Não,56,56,M,Ituiutaba,38.0,1,73.96,27,1,1,0
36335,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,204398,Felipe Francischini,UNIÃO,Não,56,56,M,Curitiba,31.0,0,47.85,118,1,1,1
107579,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,178946,Soraya Santos,PL,Não,55,56,F,Macaé,64.0,0,52.76,335,1,0,1
28275,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,204412,Dr. Zacharias Calil,UNIÃO,Não,56,56,M,Goiânia,69.0,0,71.99,93,1,1,1
45045,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,204456,Gutemberg Reis,MDB,Não,56,56,M,Duque de Caxias,43.0,0,69.62,149,1,1,1
23932,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,204409,Daniel Trzeciak,PSDB,Não,56,56,M,Dom Feliciano,36.0,0,74.73,77,1,1,1
97359,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,204519,Tiago Mitraud,NOVO,Não,56,56,M,Brasília,36.0,0,55.77,347,1,1,1
45397,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,204465,Haroldo Cathedral,PSD,Não,56,56,M,Itabira,69.0,0,72.38,150,1,1,1
31777,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,178854,Elmar Nascimento,UNIÃO,Não,55,56,M,Campo Formoso,52.0,0,73.39,106,1,1,1
49243,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,204508,Igor Timo,PODE,Não,56,56,M,Virgem da Lapa,41.0,0,74.52,163,1,1,1
79529,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,204377,Paula Belmonte,CIDADANIA,Não,56,56,F,SAO PAULO,49.0,0,69.31,279,1,0,1
67305,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Não,76874,Marcelo Freixo,PSB,Não,56,56,M,Niterói,56.0,1,68.17,227,1,1,0
69505,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,204522,Marco Bertaiolli,PSD,Não,56,56,M,Mogi das Cruzes,54.0,0,71.26,234,1,1,1
25677,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,178908,Delegado Éder Mauro,PL,Não,55,56,M,Belém,62.0,0,68.05,85,1,1,1
54191,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Não,204555,José Ricardo,PT,Não,56,56,M,Montenegro,58.0,1,74.19,181,1,1,0
60435,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,204405,Liziane Bayer,PSB,Não,56,56,F,São Pedro do Sul,42.0,0,73.68,201,1,0,1
19890,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,178928,Christiane de Souza Yared,PL,Não,55,56,F,Curitiba,63.0,0,69.08,62,1,0,1
4192,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,204571,Alex Santana,REPUBLICANOS,Não,56,56,M,Salvador,50.0,0,73.63,12,1,1,1
82947,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,178844,Pedro Vilela,PSDB,Não,55,56,M,Maceió,37.0,0,72.9,292,1,1,1
100821,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,178992,Vitor Lippi,PSDB,Não,55,56,M,São Paulo,63.0,0,64.23,361,1,1,1
41916,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,204491,Gilberto Abramo,REPUBLICANOS,Não,56,56,M,Porto Ferreira,56.0,0,48.22,140,1,1,1
90735,484645-149,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-149,Sim,204357,Rose Modesto,PSDB,Não,56,56,F,Fátima do Sul,45.0,0,71.62,320,1,0,1
21340,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,204378,Coronel Chrisóstomo,PL,Sim,56,56,M,Tefé,63.0,1,73.15,66,3,1,1
75241,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,204479,Nicoletti,UNIÃO,Sim,56,56,M,Ijuí,41.0,1,72.26,264,3,1,1
71082,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Não,204428,Marília Arraes,PT,Sim,56,56,F,Recife,39.0,0,67.65,246,3,0,0
45046,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,204456,Gutemberg Reis,MDB,Sim,56,56,M,Duque de Caxias,43.0,1,69.62,149,3,1,1
49244,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,204508,Igor Timo,PODE,Sim,56,56,M,Virgem da Lapa,41.0,1,74.52,163,3,1,1
43046,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Não,204419,Glaustin da Fokus,PSC,Sim,56,56,M,Goiânia,49.0,0,76.5,143,3,1,0
10396,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,204374,Bia Kicis,UNIÃO,Sim,56,56,F,Resende,61.0,1,73.29,35,3,0,1
28276,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,204412,Dr. Zacharias Calil,UNIÃO,Sim,56,56,M,Goiânia,69.0,1,71.99,93,3,1,1
48874,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Não,204533,Idilvan Alencar,PDT,Sim,56,56,M,Crato,54.0,0,73.41,161,3,1,0
62360,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,178954,Lucio Mosquini,MDB,Sim,55,56,M,Rondonópolis,53.0,1,67.17,209,3,1,1
39150,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Não,204393,Frei Anastacio Ribeiro,PT,Sim,56,56,M,Esperança,79.0,0,71.5,130,3,1,0
10266,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,207176,Bia Cavassa,PSDB,Sim,56,56,F,Corumbá,54.0,1,74.2,34,3,0,1
71338,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,204432,Marina Santos,REPUBLICANOS,Sim,56,56,F,Picos,42.0,1,60.87,242,3,0,1
73389,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Não,92172,Milton Coelho,PSB,Sim,56,56,M,Codó,58.0,0,61.92,251,3,1,0
44696,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,204408,Gustinho Ribeiro,REPUBLICANOS,Sim,56,56,M,Aracaju,41.0,1,71.78,148,3,1,1
78870,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,204570,Pastor Gil,PL,Sim,56,56,M,São Luís,51.0,1,70.42,275,3,1,1
53294,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,218245,Jorielson,PL,Sim,56,56,M,Macapá,42.0,1,52.91,174,3,1,1
79142,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Não,204553,Pastor Sargento Isidório,AVANTE,Sim,56,56,M,Salvador,60.0,0,70.76,276,3,1,0
19891,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,178928,Christiane de Souza Yared,PL,Sim,55,56,F,Curitiba,63.0,1,69.08,62,3,0,1
51793,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,204546,Joice Hasselmann,PSDB,Sim,56,56,F,Ponta Grossa,45.0,1,72.41,170,3,0,1
69120,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,204452,Márcio Labre,PL,Sim,56,56,M,Rio de Janeiro,49.0,1,73.88,256,3,1,1
83654,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,204529,Policial Katia Sastre,PL,Sim,56,56,F,São Paulo,47.0,1,75.93,295,3,0,1
87496,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,213274,Ricardo Silva,PSB,Sim,56,56,M,Ribeirão Preto,37.0,1,74.35,308,3,1,1
77544,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,204422,Ossesio Silva,REPUBLICANOS,Sim,56,56,M,Rio de Janeiro,68.0,1,75.9,271,3,1,1
4518,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Não,204544,Alexandre Frota,PSDB,Sim,56,56,M,Rio de Janeiro,59.0,0,51.37,14,3,1,0
98858,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,178863,Uldurico Junior,PROS,Sim,55,56,M,Brasília,31.0,1,72.97,351,3,1,1
76924,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Não,178987,Orlando Silva,PCdoB,Sim,55,56,M,Salvador,51.0,0,73.04,269,3,1,0
14796,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,178962,Carlos Gomes,REPUBLICANOS,Sim,55,56,M,Saúde,50.0,1,52.17,50,3,1,1
99308,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Sim,204385,Valdevan Noventa,PL,Sim,56,56,M,Estância,53.0,1,59.27,353,3,1,1
54192,484645-152,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-152,Não,204555,José Ricardo,PT,Sim,56,56,M,Montenegro,58.0,0,74.19,181,3,1,0
63487,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Não,204485,Luiz Carlos Motta,PL,Não,56,56,M,Ribeirão Preto,63.0,1,68.53,213,1,1,0
86824,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Não,215042,Ricardo da Karol,PSC,Não,56,56,M,Magé,63.0,1,45.99,310,1,1,0
47147,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Não,204444,Helio Lopes,UNIÃO,Não,56,56,M,Queimados,54.0,1,72.98,154,1,1,0
34274,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Não,68720,Fábio Henrique,UNIÃO,Não,56,56,M,Simão Dias,50.0,1,49.28,131,1,1,0
94849,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Sim,204425,Silvio Costa Filho,REPUBLICANOS,Não,56,56,M,Recife,41.0,0,72.47,334,1,1,1
85803,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Não,204567,Raimundo Costa,PL,Não,56,56,M,Valença,62.0,1,47.97,303,1,1,0
10418,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Não,204374,Bia Kicis,PL,Não,56,56,F,Resende,61.0,1,73.29,35,1,0,0
21361,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Não,204378,Coronel Chrisóstomo,PL,Não,56,56,M,Tefé,63.0,1,73.15,66,1,1,0
102913,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Não,178882,André Fufuca,PP,Não,55,56,M,Santa Inês,33.0,1,48.92,26,1,1,0
51020,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Não,178910,Joaquim Passarinho,PL,Não,55,56,M,Belém,61.0,1,73.54,167,1,1,0
17518,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Sim,204488,Célio Studart,PSD,Não,56,56,M,Fortaleza,35.0,0,69.75,73,1,1,1
18060,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Não,204504,Cezinha de Madureira,PSD,Não,56,56,M,Ipiaú,49.0,1,75.5,57,1,1,0
75265,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Não,204479,Nicoletti,UNIÃO,Não,56,56,M,Ijuí,41.0,1,72.26,264,1,1,0
7703,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Não,204515,André Janones,AVANTE,Não,56,56,M,Ituiutaba,38.0,1,73.96,27,1,1,0
84038,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Não,204390,Professor Alcides,PP,Não,56,56,M,Remanso,69.0,1,72.89,296,1,1,0
50162,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Sim,204435,Jesus Sérgio,PDT,Não,56,56,M,Tarauacá,49.0,0,52.4,166,1,1,1
88097,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Sim,204489,Robério Monteiro,PDT,Não,56,56,M,Itarema,53.0,0,72.79,311,1,1,1
68295,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Não,118594,Marcelo Squassoni,REPUBLICANOS,Não,55,56,M,São Paulo,55.0,1,67.65,231,1,1,0
45067,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Não,204456,Gutemberg Reis,MDB,Não,56,56,M,Duque de Caxias,43.0,1,69.62,149,1,1,0
55437,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Não,204474,Juarez Costa,MDB,Não,56,56,M,Londrina,63.0,1,58.82,185,1,1,0
104045,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Não,178929,Diego Garcia,REPUBLICANOS,Não,55,56,M,Bandeirantes,38.0,1,72.38,87,1,1,0
15589,484645-160,PLEN,64852,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-160,Não,204460,Carlos Jordy,PL,Não,56,56,M,Niterói,41.0,1,70.93,52,1,1,0
88098,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Não,204489,Robério Monteiro,PDT,Sim,56,56,M,Itarema,53.0,0,72.79,311,3,1,0
38789,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204392,Francisco Jr.,PSD,Sim,56,56,M,Goiânia,54.0,1,57.54,127,3,1,1
7704,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204515,André Janones,AVANTE,Sim,56,56,M,Ituiutaba,38.0,1,73.96,27,3,1,1
91166,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Não,178887,Rubens Pereira Júnior,PT,Sim,55,56,M,São Luís,39.0,0,56.2,322,3,1,0
109590,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Não,204354,Flávia Arruda,PL,Sim,56,56,F,Brasília,43.0,0,72.65,125,3,0,0
49256,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204508,Igor Timo,PODE,Sim,56,56,M,Virgem da Lapa,41.0,1,74.52,163,3,1,1
30829,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204500,Eduardo Costa,PSD,Sim,56,56,M,Belém,55.0,1,70.06,101,3,1,1
108770,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204433,Marcelo Calero,PSD,Sim,56,56,M,Rio de Janeiro,40.0,1,44.44,226,3,1,1
27938,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204351,Dr. Luiz Ovando,PP,Sim,56,56,M,Corumbá,73.0,1,72.16,92,3,1,1
23541,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204454,Daniel Silveira,PTB,Sim,56,56,M,Petrópolis,40.0,1,49.03,76,3,1,1
63488,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204485,Luiz Carlos Motta,PL,Sim,56,56,M,Ribeirão Preto,63.0,1,68.53,213,3,1,1
88887,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204366,Rodrigo Coelho,PODE,Sim,56,56,M,Joinville,42.0,1,69.14,313,3,1,1
7159,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,178831,André Abdon,PP,Sim,55,56,M,Belém,52.0,1,72.38,24,3,1,1
78209,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204475,Ottaci Nascimento,SOLIDARIEDADE,Sim,56,56,M,Eirunepé,45.0,1,69.26,273,3,1,1
73916,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Não,204453,Natália Bonavides,PT,Sim,56,56,F,Natal,34.0,0,71.53,258,3,0,0
4542,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Não,204544,Alexandre Frota,PSDB,Sim,56,56,M,Rio de Janeiro,59.0,0,51.37,14,3,1,0
53849,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204472,José Medeiros,PL,Sim,56,56,M,Caicó,53.0,1,67.92,179,3,1,1
62372,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,178954,Lucio Mosquini,MDB,Sim,55,56,M,Rondonópolis,53.0,1,67.17,209,3,1,1
60165,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,92102,Leur Lomanto Júnior,UNIÃO,Sim,56,56,M,Salvador,46.0,1,64.15,200,3,1,1
35605,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204477,Felício Laterça,PP,Sim,56,56,M,Campos dos Goytacazes,55.0,1,70.87,120,3,1,1
104361,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204364,Eli Borges,SOLIDARIEDADE,Sim,56,56,M,Ipameri,62.0,1,71.91,103,3,1,1
6391,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,178881,Aluisio Mendes,PSC,Sim,55,56,M,Belo Horizonte,61.0,1,72.38,21,3,1,1
19142,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204476,Chiquinho Brazão,AVANTE,Sim,56,56,M,Rio de Janeiro,61.0,1,71.47,60,3,1,1
11580,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,204502,Bozzella,UNIÃO,Sim,56,56,M,Santos,42.0,1,72.57,39,3,1,1
31123,484645-163,PLEN,64852,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/484645-163,Sim,178977,Eduardo Cury,PSDB,Sim,55,56,M,São José dos Campos,59.0,1,71.43,102,3,1,1
